NumStep,startX,startY,height,stepsLimit,MaxMutate
18,0.7474747474747478,-1.5151515151515151,4.0,50,1.0
15,0.7878787878787881,-1.5151515151515151,2.031726659132072,50,1.0
7,0.8282828282828287,-1.5151515151515151,1.2335294739215017,50,1.0
7,0.868686868686869,-1.5151515151515151,0.6990362280040514,50,1.0
11,0.9090909090909092,-1.5151515151515151,0.5742044739095769,50,1.0
20,0.9494949494949498,-1.5151515151515151,2.4453512838720437,50,1.0
5,0.9898989898989901,-1.5151515151515151,0.48484848484848486,50,1.0
13,1.0303030303030307,-1.5151515151515151,1.8907290119934383,50,1.0
5,1.070707070707071,-1.5151515151515151,1.0849310590069148,50,1.0
18,1.1111111111111112,-1.5151515151515151,3.9928076695105625,50,1.0
22,1.1515151515151518,-1.5151515151515151,2.176724568286298,50,1.0
8,1.191919191919192,-1.5151515151515151,1.1589530558905534,50,1.0
6,1.2323232323232327,-1.5151515151515151,0.7882867414702592,50,1.0
8,1.272727272727273,-1.5151515151515151,1.1209759149099854,50,1.0
15,1.3131313131313136,-1.5151515151515151,3.8190068239393486,50,1.0
17,1.3535353535353538,-1.5151515151515151,4.0,50,1.0
11,1.393939393939394,-1.5151515151515151,3.026458965210764,50,1.0
9,1.4343434343434347,-1.5151515151515151,1.9373821411243162,50,1.0
16,1.474747474747475,-1.5151515151515151,2.316638117416672,50,1.0
10,1.5151515151515156,-1.5151515151515151,2.4699358908271156,50,1.0
12,1.5555555555555558,-1.5151515151515151,1.9893930225341692,50,1.0
7,1.5959595959595965,-1.5151515151515151,1.2282645827894663,50,1.0
4,1.6363636363636367,-1.5151515151515151,0.48484848484848486,50,1.0
2,1.676767676767677,-1.5151515151515151,0.48484848484848486,50,1.0
2,1.7171717171717176,-1.5151515151515151,0.48484848484848486,50,1.0
16,1.7575757575757578,-1.5151515151515151,3.360450737088258,50,1.0
1,1.7979797979797985,-1.5151515151515151,0.48484848484848486,50,1.0
5,1.8383838383838387,-1.5151515151515151,0.48484848484848486,50,1.0
9,1.878787878787879,-1.5151515151515151,4.0,50,1.0
8,1.9191919191919196,-1.5151515151515151,1.94023887856491,50,1.0
8,1.9595959595959598,-1.5151515151515151,3.178283692942284,50,1.0
2,2.0,-1.5151515151515151,1.7800765670862804,50,1.0
24,-2.0,-1.4747474747474747,3.0721711658437285,50,1.0
19,-1.9595959595959596,-1.4747474747474747,2.668470096132947,50,1.0
26,-1.9191919191919191,-1.4747474747474747,2.6823633226580483,50,1.0
27,-1.878787878787879,-1.4747474747474747,2.8376505792976543,50,1.0
27,-1.8383838383838385,-1.4747474747474747,2.9708463860913232,50,1.0
43,-1.797979797979798,-1.4747474747474747,2.9760052514816184,50,1.0
14,-1.7575757575757576,-1.4747474747474747,1.398654638428869,50,1.0
16,-1.7171717171717171,-1.4747474747474747,1.032595386556624,50,1.0
24,-1.6767676767676767,-1.4747474747474747,3.2262836289918075,50,1.0
34,-1.6363636363636362,-1.4747474747474747,2.924631370434521,50,1.0
43,-1.595959595959596,-1.4747474747474747,4.0,50,1.0
33,-1.5555555555555556,-1.4747474747474747,2.915368194604298,50,1.0
28,-1.5151515151515151,-1.4747474747474747,3.7640487412872705,50,1.0
25,-1.4747474747474747,-1.4747474747474747,2.8633658465160616,50,1.0
23,-1.4343434343434343,-1.4747474747474747,3.8651065002636664,50,1.0
41,-1.393939393939394,-1.4747474747474747,2.9551559011216124,50,1.0
24,-1.3535353535353534,-1.4747474747474747,2.9003294452962995,50,1.0
32,-1.3131313131313131,-1.4747474747474747,3.136098168864846,50,1.0
41,-1.2727272727272727,-1.4747474747474747,1.509081146289814,50,1.0
12,-1.2323232323232323,-1.4747474747474747,1.1155916402450927,50,1.0
20,-1.1919191919191918,-1.4747474747474747,2.6663677718508527,50,1.0
16,-1.1515151515151514,-1.4747474747474747,2.224778060993942,50,1.0
17,-1.1111111111111112,-1.4747474747474747,3.0192539465355965,50,1.0
29,-1.0707070707070705,-1.4747474747474747,2.5989587545212705,50,1.0
8,-1.0303030303030303,-1.4747474747474747,0.5252525252525253,50,1.0
24,-0.9898989898989898,-1.4747474747474747,3.3005714252065124,50,1.0
16,-0.9494949494949494,-1.4747474747474747,3.5389101392475446,50,1.0
37,-0.909090909090909,-1.4747474747474747,2.9455295234294816,50,1.0
30,-0.8686868686868685,-1.4747474747474747,2.999449375854831,50,1.0
21,-0.8282828282828283,-1.4747474747474747,1.2503229711393087,50,1.0
17,-0.7878787878787878,-1.4747474747474747,0.7491825534846916,50,1.0
20,-0.7474747474747474,-1.4747474747474747,3.0965944887134755,50,1.0
16,-0.707070707070707,-1.4747474747474747,2.5735361258794844,50,1.0
28,-0.6666666666666665,-1.4747474747474747,4.0,50,1.0
20,-0.6262626262626261,-1.4747474747474747,3.873390279476715,50,1.0
16,-0.5858585858585856,-1.4747474747474747,2.879296995673436,50,1.0
27,-0.5454545454545454,-1.4747474747474747,2.996828341938105,50,1.0
28,-0.505050505050505,-1.4747474747474747,4.0,50,1.0
14,-0.46464646464646453,-1.4747474747474747,1.0325697662806683,50,1.0
20,-0.4242424242424241,-1.4747474747474747,2.9361540662108716,50,1.0
27,-0.38383838383838365,-1.4747474747474747,1.8229205228262666,50,1.0
15,-0.3434343434343432,-1.4747474747474747,2.9275129480198774,50,1.0
26,-0.303030303030303,-1.4747474747474747,2.956441102457072,50,1.0
21,-0.26262626262626254,-1.4747474747474747,4.0,50,1.0
31,-0.2222222222222221,-1.4747474747474747,2.952413010229143,50,1.0
25,-0.18181818181818166,-1.4747474747474747,2.413960119247388,50,1.0
26,-0.14141414141414121,-1.4747474747474747,2.943891865243967,50,1.0
16,-0.10101010101010077,-1.4747474747474747,2.6567979796141454,50,1.0
20,-0.06060606060606055,-1.4747474747474747,0.7505720839317915,50,1.0
14,-0.02020202020202011,-1.4747474747474747,2.9393939393939394,50,1.0
19,0.020202020202020332,-1.4747474747474747,2.675146870659932,50,1.0
47,0.060606060606060996,-1.4747474747474747,2.9965384151775547,50,1.0
21,0.10101010101010122,-1.4747474747474747,2.3865832747709783,50,1.0
20,0.14141414141414144,-1.4747474747474747,2.8585858585858586,50,1.0
42,0.1818181818181821,-1.4747474747474747,2.996897097481124,50,1.0
49,0.22222222222222232,-1.4747474747474747,2.0331079813114843,50,1.0
17,0.262626262626263,-1.4747474747474747,3.1760824403307653,50,1.0
4,0.3030303030303032,-1.4747474747474747,0.5252525252525253,50,1.0
11,0.3434343434343434,-1.4747474747474747,-0.2297330118531351,50,1.0
13,0.3838383838383841,-1.4747474747474747,1.1651006732553912,50,1.0
32,0.4242424242424243,-1.4747474747474747,2.9928698986180233,50,1.0
26,0.464646464646465,-1.4747474747474747,4.0,50,1.0
27,0.5050505050505052,-1.4747474747474747,2.93197418661296,50,1.0
31,0.5454545454545459,-1.4747474747474747,2.8705400367243694,50,1.0
13,0.5858585858585861,-1.4747474747474747,1.3770507246568597,50,1.0
30,0.6262626262626263,-1.4747474747474747,2.9512835747292527,50,1.0
14,0.666666666666667,-1.4747474747474747,1.495931349034,50,1.0
40,0.7070707070707072,-1.4747474747474747,2.9777580946469135,50,1.0
15,0.7474747474747478,-1.4747474747474747,1.5362064094584638,50,1.0
15,0.7878787878787881,-1.4747474747474747,2.226115303797725,50,1.0
11,0.8282828282828287,-1.4747474747474747,3.989668028231164,50,1.0
17,0.868686868686869,-1.4747474747474747,1.347753730258476,50,1.0
4,0.9090909090909092,-1.4747474747474747,1.036218700077631,50,1.0
11,0.9494949494949498,-1.4747474747474747,2.34793965680529,50,1.0
17,0.9898989898989901,-1.4747474747474747,2.161163636968821,50,1.0
7,1.0303030303030307,-1.4747474747474747,1.7876161148680687,50,1.0
9,1.070707070707071,-1.4747474747474747,2.0381089887913495,50,1.0
7,1.1111111111111112,-1.4747474747474747,2.7514137676862176,50,1.0
18,1.1515151515151518,-1.4747474747474747,2.08386426211672,50,1.0
13,1.191919191919192,-1.4747474747474747,1.5211730846599043,50,1.0
22,1.2323232323232327,-1.4747474747474747,3.550695613671448,50,1.0
23,1.272727272727273,-1.4747474747474747,2.067401005000085,50,1.0
2,1.3131313131313136,-1.4747474747474747,0.5252525252525253,50,1.0
2,1.3535353535353538,-1.4747474747474747,0.5252525252525253,50,1.0
2,1.393939393939394,-1.4747474747474747,0.5252525252525253,50,1.0
2,1.4343434343434347,-1.4747474747474747,0.5252525252525253,50,1.0
17,1.474747474747475,-1.4747474747474747,3.1075317426769797,50,1.0
6,1.5151515151515156,-1.4747474747474747,2.1178262584238476,50,1.0
4,1.5555555555555558,-1.4747474747474747,1.4895689249540671,50,1.0
2,1.5959595959595965,-1.4747474747474747,1.3973236089708825,50,1.0
9,1.6363636363636367,-1.4747474747474747,1.6747569671788674,50,1.0
2,1.676767676767677,-1.4747474747474747,0.5252525252525253,50,1.0
11,1.7171717171717176,-1.4747474747474747,3.5842338049165727,50,1.0
4,1.7575757575757578,-1.4747474747474747,0.5252525252525253,50,1.0
2,1.7979797979797985,-1.4747474747474747,0.5252525252525253,50,1.0
2,1.8383838383838387,-1.4747474747474747,0.5252525252525253,50,1.0
8,1.878787878787879,-1.4747474747474747,2.0362265364160024,50,1.0
11,1.9191919191919196,-1.4747474747474747,1.8693822441408248,50,1.0
2,1.9595959595959598,-1.4747474747474747,0.6142120470189594,50,1.0
2,2.0,-1.4747474747474747,1.0134451634880635,50,1.0
36,-2.0,-1.4343434343434343,2.971592514327477,50,1.0
26,-1.9595959595959596,-1.4343434343434343,2.977488061737821,50,1.0
34,-1.9191919191919191,-1.4343434343434343,4.0,50,1.0
27,-1.878787878787879,-1.4343434343434343,4.0,50,1.0
22,-1.8383838383838385,-1.4343434343434343,1.1299784732789828,50,1.0
27,-1.797979797979798,-1.4343434343434343,2.6762201327260846,50,1.0
14,-1.7575757575757576,-1.4343434343434343,1.1887523956918542,50,1.0
23,-1.7171717171717171,-1.4343434343434343,1.0175935613530576,50,1.0
49,-1.6767676767676767,-1.4343434343434343,4.0,50,1.0
19,-1.6363636363636362,-1.4343434343434343,3.07538469053555,50,1.0
49,-1.595959595959596,-1.4343434343434343,2.9575930594782776,50,1.0
34,-1.5555555555555556,-1.4343434343434343,4.0,50,1.0
14,-1.5151515151515151,-1.4343434343434343,1.0727666960879778,50,1.0
17,-1.4747474747474747,-1.4343434343434343,2.667537944796854,50,1.0
49,-1.4343434343434343,-1.4343434343434343,4.0,50,1.0
35,-1.393939393939394,-1.4343434343434343,1.9187613955664076,50,1.0
32,-1.3535353535353534,-1.4343434343434343,2.9809567294359027,50,1.0
36,-1.3131313131313131,-1.4343434343434343,4.0,50,1.0
24,-1.2727272727272727,-1.4343434343434343,2.970354389181585,50,1.0
29,-1.2323232323232323,-1.4343434343434343,3.540791512342457,50,1.0
39,-1.1919191919191918,-1.4343434343434343,2.952577954321394,50,1.0
19,-1.1515151515151514,-1.4343434343434343,2.9295472046669104,50,1.0
25,-1.1111111111111112,-1.4343434343434343,2.9600002013741804,50,1.0
20,-1.0707070707070705,-1.4343434343434343,2.821827818805919,50,1.0
15,-1.0303030303030303,-1.4343434343434343,2.9479146664785594,50,1.0
22,-0.9898989898989898,-1.4343434343434343,3.403810812143024,50,1.0
29,-0.9494949494949494,-1.4343434343434343,2.964910289938258,50,1.0
24,-0.909090909090909,-1.4343434343434343,2.796721951709023,50,1.0
22,-0.8686868686868685,-1.4343434343434343,1.6233423069906263,50,1.0
12,-0.8282828282828283,-1.4343434343434343,2.922222703506321,50,1.0
47,-0.7878787878787878,-1.4343434343434343,4.0,50,1.0
17,-0.7474747474747474,-1.4343434343434343,3.194129940649483,50,1.0
26,-0.707070707070707,-1.4343434343434343,2.9117980494342546,50,1.0
27,-0.6666666666666665,-1.4343434343434343,3.5608233531243565,50,1.0
28,-0.6262626262626261,-1.4343434343434343,2.9916455496604293,50,1.0
29,-0.5858585858585856,-1.4343434343434343,3.356792066022192,50,1.0
30,-0.5454545454545454,-1.4343434343434343,2.996986935639846,50,1.0
43,-0.505050505050505,-1.4343434343434343,2.9941853505204805,50,1.0
47,-0.46464646464646453,-1.4343434343434343,2.9987717581998425,50,1.0
22,-0.4242424242424241,-1.4343434343434343,4.0,50,1.0
14,-0.38383838383838365,-1.4343434343434343,1.0877176580850891,50,1.0
17,-0.3434343434343432,-1.4343434343434343,2.608212865303069,50,1.0
28,-0.303030303030303,-1.4343434343434343,2.910364673220707,50,1.0
46,-0.26262626262626254,-1.4343434343434343,2.9931995651188514,50,1.0
25,-0.2222222222222221,-1.4343434343434343,3.054017969647842,50,1.0
17,-0.18181818181818166,-1.4343434343434343,2.8940606278565,50,1.0
16,-0.14141414141414121,-1.4343434343434343,1.4930540548548383,50,1.0
27,-0.10101010101010077,-1.4343434343434343,2.9998396943302037,50,1.0
42,-0.06060606060606055,-1.4343434343434343,2.9628650681739535,50,1.0
49,-0.02020202020202011,-1.4343434343434343,2.226712165721928,50,1.0
48,0.020202020202020332,-1.4343434343434343,2.9797979797979797,50,1.0
14,0.060606060606060996,-1.4343434343434343,1.6671491117107247,50,1.0
27,0.10101010101010122,-1.4343434343434343,2.898989898989899,50,1.0
33,0.14141414141414144,-1.4343434343434343,3.026834618318552,50,1.0
24,0.1818181818181821,-1.4343434343434343,4.0,50,1.0
14,0.22222222222222232,-1.4343434343434343,3.065403483573723,50,1.0
49,0.262626262626263,-1.4343434343434343,2.1822314158971494,50,1.0
13,0.3030303030303032,-1.4343434343434343,0.9942100742482984,50,1.0
29,0.3434343434343434,-1.4343434343434343,3.114899635416273,50,1.0
12,0.3838383838383841,-1.4343434343434343,1.7663609701684715,50,1.0
21,0.4242424242424243,-1.4343434343434343,3.620872229983327,50,1.0
24,0.464646464646465,-1.4343434343434343,2.9241622336617548,50,1.0
28,0.5050505050505052,-1.4343434343434343,3.4612147324641853,50,1.0
36,0.5454545454545459,-1.4343434343434343,4.0,50,1.0
9,0.5858585858585861,-1.4343434343434343,1.925452716348724,50,1.0
25,0.6262626262626263,-1.4343434343434343,2.35716161331617,50,1.0
12,0.666666666666667,-1.4343434343434343,2.336730778994749,50,1.0
7,0.7070707070707072,-1.4343434343434343,2.137450067916918,50,1.0
20,0.7474747474747478,-1.4343434343434343,2.9285349905837297,50,1.0
21,0.7878787878787881,-1.4343434343434343,2.4933268069709094,50,1.0
6,0.8282828282828287,-1.4343434343434343,0.5656565656565657,50,1.0
35,0.868686868686869,-1.4343434343434343,2.957560514164128,50,1.0
9,0.9090909090909092,-1.4343434343434343,1.4691295711319166,50,1.0
14,0.9494949494949498,-1.4343434343434343,3.197260825439486,50,1.0
20,0.9898989898989901,-1.4343434343434343,2.9990144696749295,50,1.0
7,1.0303030303030307,-1.4343434343434343,3.0658863232299636,50,1.0
9,1.070707070707071,-1.4343434343434343,0.7464510776867717,50,1.0
19,1.1111111111111112,-1.4343434343434343,4.0,50,1.0
8,1.1515151515151518,-1.4343434343434343,2.0304795562316764,50,1.0
6,1.191919191919192,-1.4343434343434343,0.7976767554044955,50,1.0
19,1.2323232323232327,-1.4343434343434343,3.5697995779930434,50,1.0
13,1.272727272727273,-1.4343434343434343,3.696474821542103,50,1.0
3,1.3131313131313136,-1.4343434343434343,1.4140924226427611,50,1.0
4,1.3535353535353538,-1.4343434343434343,0.8852175129132642,50,1.0
1,1.393939393939394,-1.4343434343434343,0.5656565656565657,50,1.0
11,1.4343434343434347,-1.4343434343434343,1.772955217051425,50,1.0
2,1.474747474747475,-1.4343434343434343,0.5656565656565657,50,1.0
14,1.5151515151515156,-1.4343434343434343,3.1418344705265753,50,1.0
12,1.5555555555555558,-1.4343434343434343,0.7110975924727647,50,1.0
26,1.5959595959595965,-1.4343434343434343,3.6819301446368256,50,1.0
15,1.6363636363636367,-1.4343434343434343,3.082016304059966,50,1.0
8,1.676767676767677,-1.4343434343434343,1.0188878715532734,50,1.0
6,1.7171717171717176,-1.4343434343434343,1.2321558034124263,50,1.0
8,1.7575757575757578,-1.4343434343434343,1.3832751230386797,50,1.0
2,1.7979797979797985,-1.4343434343434343,0.9429438451258345,50,1.0
3,1.8383838383838387,-1.4343434343434343,1.1555281501085024,50,1.0
11,1.878787878787879,-1.4343434343434343,2.1363161935319033,50,1.0
15,1.9191919191919196,-1.4343434343434343,2.2746590401304987,50,1.0
6,1.9595959595959598,-1.4343434343434343,1.3455545319855409,50,1.0
4,2.0,-1.4343434343434343,0.5656565656565657,50,1.0
30,-2.0,-1.393939393939394,3.9415399104865982,50,1.0
21,-1.9595959595959596,-1.393939393939394,2.8814426780926876,50,1.0
28,-1.9191919191919191,-1.393939393939394,1.2965871340316761,50,1.0
44,-1.878787878787879,-1.393939393939394,3.0528931479932577,50,1.0
14,-1.8383838383838385,-1.393939393939394,1.7637971276813535,50,1.0
37,-1.797979797979798,-1.393939393939394,2.934986286413171,50,1.0
49,-1.7575757575757576,-1.393939393939394,2.8584962097709887,50,1.0
23,-1.7171717171717171,-1.393939393939394,2.911370238585519,50,1.0
28,-1.6767676767676767,-1.393939393939394,2.3265855467179337,50,1.0
46,-1.6363636363636362,-1.393939393939394,2.981480912440987,50,1.0
23,-1.595959595959596,-1.393939393939394,2.9036595488901846,50,1.0
31,-1.5555555555555556,-1.393939393939394,3.2177111784096972,50,1.0
36,-1.5151515151515151,-1.393939393939394,3.3954680763273566,50,1.0
26,-1.4747474747474747,-1.393939393939394,2.8600248799660455,50,1.0
11,-1.4343434343434343,-1.393939393939394,0.5656565656565657,50,1.0
40,-1.393939393939394,-1.393939393939394,3.708535033326987,50,1.0
32,-1.3535353535353534,-1.393939393939394,2.9659282199049897,50,1.0
28,-1.3131313131313131,-1.393939393939394,3.115961107004762,50,1.0
37,-1.2727272727272727,-1.393939393939394,3.0265246733750697,50,1.0
26,-1.2323232323232323,-1.393939393939394,0.6763688089349291,50,1.0
31,-1.1919191919191918,-1.393939393939394,2.9944393219687337,50,1.0
29,-1.1515151515151514,-1.393939393939394,3.06073249802359,50,1.0
49,-1.1111111111111112,-1.393939393939394,2.9717051251877526,50,1.0
20,-1.0707070707070705,-1.393939393939394,2.8570352369453773,50,1.0
6,-1.0303030303030303,-1.393939393939394,1.1486004289923668,50,1.0
49,-0.9898989898989898,-1.393939393939394,1.9889803408757492,50,1.0
38,-0.9494949494949494,-1.393939393939394,2.9868602946660365,50,1.0
30,-0.909090909090909,-1.393939393939394,2.91803295606789,50,1.0
9,-0.8686868686868685,-1.393939393939394,2.1294400533786537,50,1.0
19,-0.8282828282828283,-1.393939393939394,2.867189935533174,50,1.0
26,-0.7878787878787878,-1.393939393939394,2.950087546010963,50,1.0
15,-0.7474747474747474,-1.393939393939394,2.183595474669743,50,1.0
28,-0.707070707070707,-1.393939393939394,2.988621263158401,50,1.0
33,-0.6666666666666665,-1.393939393939394,2.9845237395795623,50,1.0
29,-0.6262626262626261,-1.393939393939394,3.1234189200935405,50,1.0
20,-0.5858585858585856,-1.393939393939394,3.430143062157799,50,1.0
31,-0.5454545454545454,-1.393939393939394,3.0069159031934065,50,1.0
31,-0.505050505050505,-1.393939393939394,2.9938423009599395,50,1.0
21,-0.46464646464646453,-1.393939393939394,2.9401201754226776,50,1.0
19,-0.4242424242424241,-1.393939393939394,4.0,50,1.0
49,-0.38383838383838365,-1.393939393939394,2.9962002963971646,50,1.0
24,-0.3434343434343432,-1.393939393939394,3.9865708418639345,50,1.0
9,-0.303030303030303,-1.393939393939394,2.3030801499660316,50,1.0
40,-0.26262626262626254,-1.393939393939394,3.57202288788299,50,1.0
23,-0.2222222222222221,-1.393939393939394,2.9773835323136915,50,1.0
34,-0.18181818181818166,-1.393939393939394,4.0,50,1.0
14,-0.14141414141414121,-1.393939393939394,3.0583041645994604,50,1.0
23,-0.10101010101010077,-1.393939393939394,2.999144591135078,50,1.0
29,-0.06060606060606055,-1.393939393939394,2.9210930554795747,50,1.0
24,-0.02020202020202011,-1.393939393939394,2.9393939393939394,50,1.0
28,0.020202020202020332,-1.393939393939394,2.9873619872401163,50,1.0
25,0.060606060606060996,-1.393939393939394,4.0,50,1.0
21,0.10101010101010122,-1.393939393939394,4.0,50,1.0
13,0.14141414141414144,-1.393939393939394,2.5813311205524707,50,1.0
26,0.1818181818181821,-1.393939393939394,2.9840825294141995,50,1.0
27,0.22222222222222232,-1.393939393939394,2.9323267075102892,50,1.0
28,0.262626262626263,-1.393939393939394,3.135471713439087,50,1.0
18,0.3030303030303032,-1.393939393939394,0.606060606060606,50,1.0
25,0.3434343434343434,-1.393939393939394,2.7172951430301477,50,1.0
19,0.3838383838383841,-1.393939393939394,2.7055919153285766,50,1.0
19,0.4242424242424243,-1.393939393939394,3.503308578691069,50,1.0
27,0.464646464646465,-1.393939393939394,2.8396710412198445,50,1.0
18,0.5050505050505052,-1.393939393939394,4.0,50,1.0
19,0.5454545454545459,-1.393939393939394,2.888727097841288,50,1.0
22,0.5858585858585861,-1.393939393939394,3.086382707017768,50,1.0
15,0.6262626262626263,-1.393939393939394,2.3005857964310703,50,1.0
19,0.666666666666667,-1.393939393939394,2.7374639732277264,50,1.0
4,0.7070707070707072,-1.393939393939394,0.606060606060606,50,1.0
2,0.7474747474747478,-1.393939393939394,0.606060606060606,50,1.0
11,0.7878787878787881,-1.393939393939394,0.6768772182622862,50,1.0
13,0.8282828282828287,-1.393939393939394,3.221950734107789,50,1.0
4,0.868686868686869,-1.393939393939394,1.5293536801318925,50,1.0
18,0.9090909090909092,-1.393939393939394,1.5776952959593915,50,1.0
12,0.9494949494949498,-1.393939393939394,1.067815537401843,50,1.0
14,0.9898989898989901,-1.393939393939394,4.0,50,1.0
17,1.0303030303030307,-1.393939393939394,3.5069706305126847,50,1.0
11,1.070707070707071,-1.393939393939394,1.0803831994178819,50,1.0
9,1.1111111111111112,-1.393939393939394,2.8817342772187953,50,1.0
4,1.1515151515151518,-1.393939393939394,0.606060606060606,50,1.0
5,1.191919191919192,-1.393939393939394,0.606060606060606,50,1.0
10,1.2323232323232327,-1.393939393939394,2.539952420993726,50,1.0
12,1.272727272727273,-1.393939393939394,1.6011478153265908,50,1.0
12,1.3131313131313136,-1.393939393939394,4.0,50,1.0
6,1.3535353535353538,-1.393939393939394,1.0394401146694374,50,1.0
10,1.393939393939394,-1.393939393939394,2.796639677618665,50,1.0
5,1.4343434343434347,-1.393939393939394,0.606060606060606,50,1.0
15,1.474747474747475,-1.393939393939394,2.3537961524159154,50,1.0
18,1.5151515151515156,-1.393939393939394,1.4191251836123688,50,1.0
7,1.5555555555555558,-1.393939393939394,1.1025096935398488,50,1.0
10,1.5959595959595965,-1.393939393939394,0.606060606060606,50,1.0
14,1.6363636363636367,-1.393939393939394,1.4518886710419077,50,1.0
12,1.676767676767677,-1.393939393939394,4.0,50,1.0
9,1.7171717171717176,-1.393939393939394,1.1414960600299708,50,1.0
8,1.7575757575757578,-1.393939393939394,1.0554974452894226,50,1.0
3,1.7979797979797985,-1.393939393939394,0.606060606060606,50,1.0
2,1.8383838383838387,-1.393939393939394,0.606060606060606,50,1.0
10,1.878787878787879,-1.393939393939394,3.0182838056264787,50,1.0
6,1.9191919191919196,-1.393939393939394,1.8178742238397023,50,1.0
7,1.9595959595959598,-1.393939393939394,2.166888742576891,50,1.0
0,2.0,-1.393939393939394,0.606060606060606,50,1.0
32,-2.0,-1.3535353535353534,2.964165233306784,50,1.0
22,-1.9595959595959596,-1.3535353535353534,3.1867695436147114,50,1.0
22,-1.9191919191919191,-1.3535353535353534,2.055916070606836,50,1.0
23,-1.878787878787879,-1.3535353535353534,1.3193117715618898,50,1.0
35,-1.8383838383838385,-1.3535353535353534,3.2342675237711482,50,1.0
24,-1.797979797979798,-1.3535353535353534,1.8018642977203347,50,1.0
31,-1.7575757575757576,-1.3535353535353534,3.141640551539208,50,1.0
32,-1.7171717171717171,-1.3535353535353534,2.978893358333875,50,1.0
24,-1.6767676767676767,-1.3535353535353534,1.3467195544544872,50,1.0
27,-1.6363636363636362,-1.3535353535353534,2.568161655159052,50,1.0
19,-1.595959595959596,-1.3535353535353534,2.9372224094321284,50,1.0
29,-1.5555555555555556,-1.3535353535353534,2.9223512287930697,50,1.0
30,-1.5151515151515151,-1.3535353535353534,3.631404647159184,50,1.0
33,-1.4747474747474747,-1.3535353535353534,2.976691267476143,50,1.0
22,-1.4343434343434343,-1.3535353535353534,3.5746293894625394,50,1.0
30,-1.393939393939394,-1.3535353535353534,3.801540070568564,50,1.0
41,-1.3535353535353534,-1.3535353535353534,2.9882236734594203,50,1.0
28,-1.3131313131313131,-1.3535353535353534,3.0027558906568963,50,1.0
33,-1.2727272727272727,-1.3535353535353534,3.1104858506609525,50,1.0
39,-1.2323232323232323,-1.3535353535353534,4.0,50,1.0
27,-1.1919191919191918,-1.3535353535353534,2.8046361149760983,50,1.0
39,-1.1515151515151514,-1.3535353535353534,4.0,50,1.0
27,-1.1111111111111112,-1.3535353535353534,2.9869515541381073,50,1.0
46,-1.0707070707070705,-1.3535353535353534,3.9777676015907604,50,1.0
23,-1.0303030303030303,-1.3535353535353534,2.775644654685091,50,1.0
17,-0.9898989898989898,-1.3535353535353534,2.603713811867864,50,1.0
24,-0.9494949494949494,-1.3535353535353534,2.9800182819150303,50,1.0
35,-0.909090909090909,-1.3535353535353534,4.0,50,1.0
16,-0.8686868686868685,-1.3535353535353534,2.8778799575204386,50,1.0
26,-0.8282828282828283,-1.3535353535353534,2.9899166947112397,50,1.0
33,-0.7878787878787878,-1.3535353535353534,3.864101383690504,50,1.0
22,-0.7474747474747474,-1.3535353535353534,3.891426356956384,50,1.0
16,-0.707070707070707,-1.3535353535353534,4.0,50,1.0
42,-0.6666666666666665,-1.3535353535353534,3.824144381923377,50,1.0
25,-0.6262626262626261,-1.3535353535353534,3.8244030699693417,50,1.0
39,-0.5858585858585856,-1.3535353535353534,2.985686576691515,50,1.0
22,-0.5454545454545454,-1.3535353535353534,2.961294431343897,50,1.0
20,-0.505050505050505,-1.3535353535353534,3.6341789969215417,50,1.0
32,-0.46464646464646453,-1.3535353535353534,2.924527163458283,50,1.0
41,-0.4242424242424241,-1.3535353535353534,2.996151521133414,50,1.0
24,-0.38383838383838365,-1.3535353535353534,2.8836485717941773,50,1.0
21,-0.3434343434343432,-1.3535353535353534,3.297775824921348,50,1.0
16,-0.303030303030303,-1.3535353535353534,2.80201116646593,50,1.0
18,-0.26262626262626254,-1.3535353535353534,2.5947926306524147,50,1.0
19,-0.2222222222222221,-1.3535353535353534,3.085541930626208,50,1.0
49,-0.18181818181818166,-1.3535353535353534,2.9502687560433323,50,1.0
15,-0.14141414141414121,-1.3535353535353534,2.9438799148374306,50,1.0
44,-0.10101010101010077,-1.3535353535353534,2.8128360013444604,50,1.0
33,-0.06060606060606055,-1.3535353535353534,3.0333501316746307,50,1.0
33,-0.02020202020202011,-1.3535353535353534,2.9848038548221396,50,1.0
16,0.020202020202020332,-1.3535353535353534,2.9797979797979797,50,1.0
21,0.060606060606060996,-1.3535353535353534,2.939393939393939,50,1.0
25,0.10101010101010122,-1.3535353535353534,4.0,50,1.0
23,0.14141414141414144,-1.3535353535353534,2.9505612281635996,50,1.0
27,0.1818181818181821,-1.3535353535353534,3.819100263417182,50,1.0
23,0.22222222222222232,-1.3535353535353534,1.1438801626710873,50,1.0
28,0.262626262626263,-1.3535353535353534,3.918032114594026,50,1.0
20,0.3030303030303032,-1.3535353535353534,3.953412053990582,50,1.0
42,0.3434343434343434,-1.3535353535353534,2.9422242833266923,50,1.0
18,0.3838383838383841,-1.3535353535353534,3.623824954777164,50,1.0
15,0.4242424242424243,-1.3535353535353534,2.1292521574139656,50,1.0
20,0.464646464646465,-1.3535353535353534,2.5722495848057303,50,1.0
21,0.5050505050505052,-1.3535353535353534,2.4947336632351376,50,1.0
13,0.5454545454545459,-1.3535353535353534,3.0259092305916324,50,1.0
